cluster	lineage	sub_lineage	norm_group	lig_rec_group	token_hits
3	epi_endo_fibro_doublet		epi_endo_fibro_doublet	gate	epi
4	epi_endo_fibro_doublet		epi_endo_fibro_doublet	gate	epi
6	epi_endo_fibro_doublet		epi_endo_fibro_doublet	gate	epi
12	epi_endo_fibro_doublet		epi_endo_fibro_doublet	gate	epi
15	epi_endo_fibro_doublet		epi_endo_fibro_doublet	gate	epi
21	epi_endo_fibro_doublet		epi_endo_fibro_doublet	gate	epi
22	epi_endo_fibro_doublet		epi_endo_fibro_doublet	gate	epi
24	epi_endo_fibro_doublet		epi_endo_fibro_doublet	gate	epi
26	epi_endo_fibro_doublet		epi_endo_fibro_doublet	gate	epi
27	epi_endo_fibro_doublet		epi_endo_fibro_doublet	gate	epi
60	epi_endo_fibro_doublet		epi_endo_fibro_doublet	gate	epi
