receiver	lr_class	method	n	n_GSE123902	n_GSE131907	n_GSE205335	n_GSE189357	mean_delta	p_W	expect	q_BH	observed	agrees
TNK	barrier_exclusion	cpdb	64	13	21	21	9	0.05975229976633721	1.7722739472343285e-10	high>low	1.5950465525108957e-09	high>low	yes
TNK	barrier_exclusion	conn	64	13	21	21	9	0.04943407318939025	3.2521681391154976e-10	high>low	1.8140159933182582e-09	high>low	yes
TNK	barrier_exclusion	liana	64	13	21	21	9	0.06773696504002794	4.0311466518183515e-10	high>low	1.8140159933182582e-09	high>low	yes
TNK	recruit_effector	cpdb	64	13	21	21	9	0.009072962649432675	1.0207121842333243e-05	low>high	2.2966024145249798e-05	high>low	opposite
TNK	recruit_effector	conn	64	13	21	21	9	0.005109659138421799	7.183759351914232e-06	low>high	1.8472524047779454e-05	high>low	opposite
TNK	recruit_effector	liana	64	13	21	21	9	0.007718124118296926	0.0557657777999111	low>high	0.08364866669986665	high>low	opposite
TNK	recruit_myeloid	cpdb	64	13	21	21	9	2.254482200701853e-05	0.892738400944348	observed	0.9262550873076122	high>low	observed
TNK	recruit_myeloid	conn	64	13	21	21	9	6.716732615521842e-05	0.5001842570707944	observed	0.6925628174826384	high>low	observed
TNK	recruit_myeloid	liana	64	13	21	21	9	-0.0005402591110594433	0.5929800980174267	observed	0.7624029831652629	low>high	observed
MYE	barrier_exclusion	cpdb	64	13	21	21	9	0.04404933748704788	7.015891752283835e-11	high>low	1.2628605154110902e-09	high>low	yes
MYE	barrier_exclusion	conn	64	13	21	21	9	0.03975993805704686	3.2476267919752288e-06	high>low	9.742880375925687e-06	high>low	yes
MYE	barrier_exclusion	liana	64	13	21	21	9	0.07435372420218689	1.3652465444840955e-08	high>low	4.9148875601427435e-08	high>low	yes
MYE	recruit_effector	cpdb	64	13	21	21	9	-0.0017823604905667406	0.9262550873076122	low>high	0.9262550873076122	low>high	yes
MYE	recruit_effector	conn	64	13	21	21	9	-0.0008872010152983767	0.7498711559507313	low>high	0.8436050504445728	low>high	yes
MYE	recruit_effector	liana	64	13	21	21	9	0.0019404302917434245	0.6766366192024715	low>high	0.8119639430429658	high>low	opposite
MYE	recruit_myeloid	cpdb	64	13	21	21	9	0.008586970764251117	0.002063545744164753	observed	0.004127091488329506	high>low	observed
MYE	recruit_myeloid	conn	64	13	21	21	9	0.0030631553777528183	0.014011441769605384	observed	0.025220595185289692	high>low	observed
MYE	recruit_myeloid	liana	64	13	21	21	9	0.01722714006416896	0.024126809941339256	observed	0.03948023444946423	high>low	observed
