dataset,subset,trop2_definition,metric,n_samples,median_split,mw_n_high,mw_n_low,mw_median_high,mw_median_low,mw_p,spearman_n,spearman_rho,spearman_p
GSE131907,primary_tumor_tLung,tacstd2_all,tumor_frac,11,0.10704542704471431,6.0,5.0,0.0,0.0,,11,,
GSE131907,primary_tumor_tLung,tacstd2_all,epithelial_frac,11,0.10704542704471431,6.0,5.0,0.23821808125418242,0.04232340922358435,0.004329004329004329,11,0.9454545454545454,1.1183037701493194e-05
GSE131907,primary_tumor_tLung,tacstd2_all,cd8_frac,11,0.10704542704471431,6.0,5.0,0.0501263654258501,0.04302788844621514,0.7922077922077921,11,-0.20909090909090913,0.5372209352113227
GSE131907,primary_tumor_tLung,tacstd2_all,nk_frac,11,0.10704542704471431,6.0,5.0,0.013434559757393535,0.008756567425569177,0.6623376623376623,11,0.03636363636363637,0.9154683168905347
GSE131907,primary_tumor_tLung,tacstd2_all,immune_frac,11,0.10704542704471431,6.0,5.0,0.7242974478085915,0.9304116865869854,0.05194805194805195,11,-0.8909090909090911,0.00023345817037873182
GSE131907,primary_tumor_tLung,tacstd2_all,cd8_among_immune,11,0.10704542704471431,6.0,5.0,0.07486188145141158,0.04624607479303454,0.6623376623376623,11,0.18181818181818182,0.5926152128455
GSE131907,primary_tumor_tLung,tacstd2_all,nk_among_immune,11,0.10704542704471431,6.0,5.0,0.01799639122663197,0.010940919037199124,0.24675324675324672,11,0.36363636363636365,0.27163754099382253
GSE131907,primary_tumor_tLung,tacstd2_epithelial,tumor_frac,11,1.6325268556914663,6.0,5.0,0.0,0.0,,11,,
GSE131907,primary_tumor_tLung,tacstd2_epithelial,epithelial_frac,11,1.6325268556914663,6.0,5.0,0.19590608392020534,0.051668952903520804,0.42857142857142855,11,0.14545454545454548,0.6695786456420787
GSE131907,primary_tumor_tLung,tacstd2_epithelial,cd8_frac,11,1.6325268556914663,6.0,5.0,0.07189520007752104,0.034395780784223805,0.42857142857142855,11,0.38181818181818183,0.2465595757789701
