module,gene,radius_um,median_delta_log,sections_high_lt_low,sections_high_gt_low,section_p,patients_high_lt_low,patients_high_gt_low,patient_p
ifn,STAT1,50,0.09730405456217164,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,JAK1,50,0.07010273168981865,3/8,5/8,0.1953125,1/5,4/5,0.125
ifn,JAK2,50,0.01379213614580907,3/8,5/8,0.546875,1/5,4/5,0.4375
ifn,IFNGR1,50,0.05621289303581953,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,IFNGR2,50,0.06714771979829687,2/8,6/8,0.1484375,1/5,4/5,0.125
ifn,IFNAR1,50,0.02637405830745214,3/8,5/8,0.1484375,1/5,4/5,0.125
ifn,IFNAR2,50,0.042437105259407415,1/8,7/8,0.0234375,0/5,5/5,0.0625
ifn,IFNG,50,0.009688938878054235,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,IFNB1,50,0.011056798386603665,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,IFNA1,50,0.01046284972398856,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,IFIT1,50,0.01615149232526708,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,IFITM1,50,0.05030906528969736,1/8,7/8,0.015625,0/5,5/5,0.0625
ifn,IFITM3,50,0.10962824614722455,2/8,6/8,0.0390625,1/5,4/5,0.125
ifn,MX1,50,0.10707888080006767,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,OAS1,50,0.02391804063920676,2/8,6/8,0.0390625,0/5,5/5,0.0625
ifn,OAS2,50,0.0387609381437711,2/8,6/8,0.0390625,1/5,4/5,0.125
ifn,OAS3,50,0.05841869230417984,1/8,7/8,0.0234375,0/5,5/5,0.0625
ifn,OASL,50,0.009876420000317604,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,CXCL9,50,0.015680791572134964,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,CXCL10,50,0.01883735411592355,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,CCL5,50,0.02272735066925266,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,CD274,50,0.013878223978188858,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,IDO1,50,0.03572367269432383,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,BST2,50,0.02021632722594982,3/8,5/8,0.25,1/5,4/5,0.1875
ifn,TAP1,50,0.04260002768549534,1/8,7/8,0.015625,0/5,5/5,0.0625
ifn,TAP2,50,0.05314002728945183,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,STAT1,100,0.07003476138467357,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,JAK1,100,0.057480553306663906,3/8,5/8,0.4609375,1/5,4/5,0.3125
ifn,JAK2,100,0.011275923610738689,3/8,5/8,0.84375,1/5,4/5,0.4375
ifn,IFNGR1,100,0.030762370532735422,2/8,6/8,0.0390625,0/5,5/5,0.0625
ifn,IFNGR2,100,0.05602473453685855,3/8,5/8,0.1953125,1/5,4/5,0.125
ifn,IFNAR1,100,0.02348321837977463,3/8,5/8,0.25,1/5,4/5,0.125
ifn,IFNAR2,100,0.03198059277790338,2/8,6/8,0.0546875,1/5,4/5,0.125
ifn,IFNG,100,0.008526252462698489,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,IFNB1,100,0.00825103019320543,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,IFNA1,100,0.00682057751259299,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,IFIT1,100,0.011965769367360199,0/8,8/8,0.0078125,0/5,5/5,0.0625
ifn,IFITM1,100,0.035187512556536626,1/8,7/8,0.015625,0/5,5/5,0.0625
