panel,stat,thesis,n_in_list,n_measured,n_up,n_down,set_median,set_mean,bg_median,mw_p,mw_p_two_sided,mw_q_bh4,wilcoxon_p,sign_p,legacy_n_measured,legacy_set_median,call
PRIORITY,median_log2,UP,6,6,3,3,-0.74425,-0.809767,-0.0439,0.880636,0.238766,0.972978,0.84375,0.65625,6,-0.74425,opposite_thesis
APM,median_log2,UP,16,15,5,10,-0.56015,-0.568773,-0.0439,0.972978,0.0540524,0.972978,0.960884,0.940765,12,-0.905825,opposite_thesis
IFN_IMMUNE,median_log2,UP,73,64,29,35,-0.10065,-0.206359,-0.0439,0.887676,0.224659,0.972978,0.921871,0.809134,58,-0.32575,opposite_thesis
TJ_CORE,median_log2,DOWN,15,14,6,8,-0.2467,0.0725964,-0.0439,0.515816,0.968417,0.972978,0.587039,0.395264,13,-0.3585,same_direction_not_significant
PRIORITY,mean_log2,UP,6,6,3,3,-0.174767,-0.309933,-0.0259,0.663398,0.673274,,0.71875,0.65625,6,-0.174767,opposite_thesis
APM,mean_log2,UP,16,15,4,11,-0.340317,-0.134219,-0.0256,0.840015,0.319999,,0.896118,0.982422,12,-0.453608,opposite_thesis
IFN_IMMUNE,mean_log2,UP,73,64,30,34,-0.0854667,-0.0862635,-0.0259,0.739966,0.520086,,0.845304,0.733846,58,-0.232008,opposite_thesis
TJ_CORE,mean_log2,DOWN,15,14,4,10,-0.276017,-0.0804845,-0.0255333,0.23554,0.471081,,0.213135,0.0897827,13,-0.285333,same_direction_not_significant
PRIORITY,median_log2_700_702,UP,6,6,1,5,-0.920425,-1.08857,-0.0669,0.961495,0.077029,0.972229,0.953125,0.984375,0,,opposite_thesis
APM,median_log2_700_702,UP,16,15,4,11,-0.959325,-0.623673,-0.066825,0.96625,0.0675112,0.972229,0.958374,0.982422,0,,opposite_thesis
IFN_IMMUNE,median_log2_700_702,UP,73,58,21,37,-0.351025,-0.365543,-0.06565,0.972229,0.0555464,0.972229,0.987749,0.987627,0,,opposite_thesis
TJ_CORE,median_log2_700_702,DOWN,15,13,2,11,-0.359225,-0.393137,-0.06675,0.09232,0.18464,0.36928,0.0286865,0.0112305,0,,same_direction_not_significant
